Curricular units 2nd sem (grade),Curricular units 1st sem (grade),Curricular units 2nd sem (credited),Curricular units 1st sem (credited),Curricular units 2nd sem (approved),Curricular units 1st sem (approved),Curricular units 2nd sem (without evaluations),Curricular units 1st sem (without evaluations),Curricular units 1st sem (evaluations),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (enrolled),Curricular units 1st sem (enrolled),Admission grade,Application mode,Application order,Course,Previous qualification (grade),Tuition fees up to date
0.0,0.0,0,0,0,0,0,0,5,0,5,5,140.2,1,1,9119,130.0,1
11.6,13.5,0,0,5,4,0,0,7,6,5,5,110.3,39,1,9085,133.1,1
13.6,12.66666667,0,0,5,6,0,0,6,7,6,6,125.2,17,1,9773,128.0,1
0.0,0.0,0,0,0,0,0,0,0,0,6,6,140.0,7,1,9130,140.0,1
0.0,0.0,0,0,0,0,0,0,0,0,5,5,134.1,1,1,9147,125.0,1
12.55555556,10.71428571,3,3,9,7,0,0,15,11,10,10,128.2,51,1,9991,120.0,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,127.1,17,1,171,132.0,0
11.5,11.5,0,0,6,4,0,0,10,11,6,6,119.7,17,2,8014,133.0,1
14.9625,14.69285714,0,0,8,7,0,0,7,8,8,7,117.1,1,4,9500,129.0,1
15.75,16.15384615,0,0,6,6,0,0,13,10,6,6,106.0,1,1,9085,133.1,1
0.0,0.0,0,0,0,0,0,0,5,6,5,5,130.9,39,1,9991,148.0,0
12.8,12.4,0,0,5,5,0,0,6,5,5,5,136.2,17,4,9147,133.0,1
0.0,0.0,0,0,0,0,1,1,8,8,8,8,110.0,39,1,9500,110.0,0
14.28571429,13.83333333,0,0,6,6,0,0,6,7,6,6,125.5,1,1,9670,123.0,0
13.0,13.125,4,7,6,8,0,0,9,13,9,9,130.0,53,1,9085,130.0,0
0.0,11.0,0,0,0,1,0,0,7,9,5,5,132.0,39,1,9147,100.0,0
12.42857143,13.45454545,5,7,7,11,0,0,13,13,11,11,121.3,7,1,8014,120.0,1
12.0,13.0,1,2,2,6,0,0,8,18,6,6,150.0,44,1,9085,150.0,1
11.8,11.66666667,0,0,5,3,0,0,9,7,5,5,110.0,39,1,9991,140.0,1
11.6,12.8,0,0,5,5,0,0,5,8,5,5,120.6,1,1,9147,122.0,1
10.66666667,13.4,0,0,3,5,0,0,10,12,6,6,126.1,1,5,9773,125.0,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,133.3,39,1,171,147.0,0
12.25,11.9,3,5,8,9,0,0,16,14,9,11,101.0,18,1,9003,133.1,1
12.85714286,13.0,0,1,5,6,0,1,8,9,6,6,126.5,39,1,9070,160.0,1
0.0,13.0,0,0,0,1,8,4,10,14,5,5,119.1,1,1,9130,132.0,1
11.0,12.33333333,2,3,2,3,0,0,3,2,2,3,137.7,39,1,9085,120.0,0
12.0,12.16666667,0,0,6,6,0,0,7,9,6,6,118.1,1,1,8014,130.0,1
14.0,13.0,2,6,2,6,0,0,7,6,6,7,100.0,15,1,9147,133.1,0
10.4,11.8,0,0,5,5,1,0,8,7,6,6,120.4,17,4,9070,126.0,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,134.4,1,1,171,147.0,1
12.83333333,11.875,0,0,5,6,0,0,11,9,6,6,128.4,1,1,9670,142.0,1
12.61666667,12.1,0,0,6,6,0,0,11,7,7,7,114.5,43,1,9500,133.1,1
13.22222222,12.77777778,4,5,9,9,0,0,10,9,9,9,136.9,53,1,9238,140.0,1
12.0,12.0,1,2,3,6,0,0,9,12,6,6,140.0,44,1,9085,140.0,1
15.25,15.25,0,0,6,6,0,0,7,7,7,7,140.5,1,2,9500,155.0,1
11.66666667,11.5,3,4,3,4,2,2,20,13,9,10,120.0,7,1,9085,120.0,1
13.0,11.83333333,0,0,6,5,0,0,8,6,6,6,134.5,39,1,8014,150.0,1
13.33333333,11.83333333,0,0,3,6,0,0,6,6,6,6,129.8,1,3,9070,128.0,1
13.2,11.55555556,5,7,5,7,2,4,16,12,7,9,140.0,7,1,9130,140.0,0
14.11,14.11,0,0,8,8,0,0,8,8,8,8,133.0,1,1,9500,142.0,1
13.126,13.126,1,1,5,5,1,1,12,12,8,8,103.7,43,1,9500,130.0,1
12.66666667,13.57142857,0,0,6,6,0,0,7,6,6,6,140.0,44,1,9003,140.0,1
11.6,12.6,0,0,4,5,0,0,8,9,5,5,119.8,17,5,9147,131.0,1
11.4,13.14285714,0,0,5,5,0,2,12,6,5,5,137.0,1,2,9085,140.0,1
12.0,11.6,0,0,6,5,0,0,10,6,6,6,139.7,17,4,9773,147.0,1
13.83333333,14.33333333,0,0,6,6,0,0,9,7,6,6,150.0,44,1,9003,150.0,1
12.5,11.0,0,0,2,1,0,0,9,9,5,5,122.2,1,5,9147,125.0,1
12.0,12.4,0,0,6,5,0,0,8,6,6,6,99.3,1,2,9238,100.0,1
12.33333333,12.8,0,0,6,5,0,0,7,6,6,6,124.8,1,2,9773,130.0,1
14.0,12.0,0,0,6,6,0,0,11,6,6,6,95.5,39,1,8014,133.1,1
0.0,10.0,0,0,0,1,0,0,5,5,5,5,123.0,42,1,9147,133.1,1
13.83333333,14.66666667,2,3,6,6,0,0,6,6,6,6,146.7,44,1,8014,150.0,1
13.5,14.33333333,0,0,6,6,0,0,6,6,6,6,140.9,17,2,9070,136.0,1
13.0,12.6,0,0,6,5,0,0,7,6,6,6,126.8,18,2,9853,168.0,1
13.0,11.33333333,0,0,5,6,0,0,6,8,6,6,102.5,39,1,8014,140.0,1
12.49166667,12.49166667,0,0,6,6,0,0,11,11,8,8,122.0,42,1,9500,122.0,1
12.33333333,11.4,0,0,3,5,0,0,8,7,5,5,100.0,39,2,9670,100.0,1
11.66666667,0.0,0,0,2,0,0,4,11,11,7,7,137.0,15,1,9556,137.0,1
12.33333333,11.5,0,0,6,6,0,0,6,6,6,6,128.0,17,1,9070,133.1,1
13.0,12.85714286,0,0,4,6,0,0,7,10,6,6,140.9,1,1,9254,140.0,1
11.8,14.75,0,0,5,4,0,0,8,6,6,6,121.5,17,1,9670,125.0,1
11.0,11.25,0,0,5,4,0,0,6,8,5,5,138.4,1,1,9147,151.0,1
13.25,11.83333333,0,0,4,5,2,0,8,8,6,6,110.0,43,1,9670,110.0,1
10.75,12.0,0,0,4,4,0,0,11,8,6,6,115.1,1,1,9853,120.0,1
14.4775,14.70625,0,0,8,7,0,0,8,8,8,7,128.3,17,3,9500,132.0,1
14.0,13.0,0,0,6,6,0,0,6,6,6,6,124.4,17,1,9670,128.0,1
14.0,12.0,0,0,6,6,0,0,7,6,6,6,118.7,17,1,9670,118.0,1
11.0,12.0,0,0,1,1,0,0,12,11,6,6,140.0,53,1,9670,140.0,1
12.57142857,11.75,0,0,5,4,1,0,6,10,5,5,126.8,1,1,9085,138.0,1
10.16666667,10.8,0,0,6,5,0,0,7,9,6,6,117.5,17,3,9238,122.0,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,122.3,1,1,171,137.0,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,136.1,17,2,171,141.0,1
14.16666667,13.33333333,0,0,6,6,0,0,6,6,6,6,146.5,1,1,9773,151.0,1
11.66666667,10.85714286,0,0,6,6,0,0,9,7,6,6,121.5,1,1,9238,125.0,1
12.83333333,13.2,0,0,5,5,0,0,10,12,6,6,128.4,17,1,9853,128.0,1
13.5,13.33333333,0,0,6,6,0,0,7,6,6,6,111.3,39,1,8014,100.0,0
0.0,0.0,0,0,0,0,0,0,2,8,5,1,154.5,39,1,9991,140.0,1
14.14285714,13.25,0,0,5,6,0,0,10,13,6,6,123.4,1,1,9670,136.0,1
0.0,0.0,0,0,0,0,6,0,12,6,6,6,126.0,17,1,9254,126.0,0
