Curricular units 2nd sem (grade),Curricular units 1st sem (grade),Curricular units 2nd sem (credited),Curricular units 1st sem (credited),Curricular units 2nd sem (approved),Curricular units 1st sem (approved),Curricular units 2nd sem (without evaluations),Curricular units 1st sem (without evaluations),Curricular units 1st sem (evaluations),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (enrolled),Curricular units 1st sem (enrolled),Admission grade,Application mode,Application order,Course,Previous qualification (grade),Tuition fees up to date
0.0,0.0,0,0,0,0,0,0,0,0,0,0,158.1,1,1,171,149.0,1
0.0,0.0,0,0,0,0,0,0,0,0,6,6,121.8,17,1,9670,133.0,1
15.18888889,15.95714286,0,0,8,7,0,0,7,9,8,7,144.9,1,1,9500,154.0,1
13.33333333,13.5,0,0,6,6,0,0,6,6,6,6,123.5,39,2,9254,133.1,1
14.0,12.28571429,0,0,3,5,1,0,11,19,6,6,128.5,1,1,9085,132.0,1
12.16666667,12.0,0,0,5,6,0,0,9,10,6,6,127.8,17,1,9130,132.0,1
12.45,12.45,0,0,6,6,0,0,7,7,7,7,130.5,1,3,9500,130.0,1
13.8,11.0,0,0,5,5,0,0,6,5,5,5,130.0,7,1,9147,130.0,1
0.0,11.5,0,0,0,2,0,0,15,9,7,6,149.0,39,1,9500,120.0,0
10.25,10.25,0,0,2,2,1,1,16,16,8,8,100.0,42,1,9500,100.0,1
12.83333333,15.0,0,0,6,6,0,0,7,10,6,6,103.0,39,1,9254,133.1,1
0.0,12.16666667,2,4,0,5,2,4,12,8,8,10,112.0,39,1,9254,140.0,1
12.33333333,14.16666667,0,0,6,6,0,0,6,8,6,6,131.4,17,3,9070,130.0,1
14.62777778,14.71111111,0,0,8,7,0,0,9,9,8,7,133.9,1,4,9500,136.0,1
11.25,11.0,0,0,4,3,0,0,11,9,6,6,129.3,1,1,9238,145.0,1
14.31428571,14.31428571,0,0,7,7,0,0,8,8,8,8,133.0,1,4,9500,160.0,1
12.0,10.5,0,0,1,3,0,0,13,19,6,6,141.7,39,1,9085,140.0,1
14.0,0.0,0,0,1,0,3,0,10,10,5,5,124.1,1,1,9119,129.0,1
13.71428571,13.83333333,0,0,6,6,0,0,7,7,6,6,131.6,1,1,9238,133.0,1
15.14285714,13.16666667,2,4,5,6,0,0,6,7,5,6,130.0,7,1,9119,130.0,1
0.0,0.0,0,0,0,0,0,0,4,0,5,4,100.0,39,2,9991,100.0,1
12.85714286,13.0,0,0,6,5,0,0,7,7,6,6,114.2,53,1,9670,110.0,1
11.5,12.66666667,0,0,2,6,0,0,10,6,6,6,125.8,17,1,9238,137.0,0
14.71428571,13.44444444,5,9,7,9,0,1,19,7,7,11,120.0,42,1,8014,120.0,1
12.16666667,13.625,0,0,6,6,0,0,8,7,6,6,126.6,17,6,9238,135.0,1
11.71428571,12.0,0,0,6,6,0,0,8,7,6,6,111.1,1,1,9238,116.0,1
14.33333333,14.16666667,0,0,6,6,0,0,6,6,6,6,103.5,39,1,8014,130.0,1
14.2,13.16666667,0,0,5,6,0,0,6,8,6,6,134.2,1,4,9773,137.0,1
15.65714286,15.65714286,0,0,7,7,0,0,8,8,8,8,126.0,1,3,9500,141.0,1
12.0,12.0,0,0,3,1,0,0,11,9,5,5,120.7,43,1,9130,127.0,1
13.0,12.66666667,0,0,6,6,0,0,8,6,6,6,141.7,17,1,9254,142.0,1
0.0,0.0,0,0,0,0,0,0,5,5,5,5,130.0,44,1,9119,130.0,0
12.66666667,11.66666667,0,0,3,6,0,0,6,10,6,6,131.1,1,1,9773,150.0,1
13.0,13.83333333,1,1,5,6,0,0,7,7,6,7,117.1,51,1,9773,158.0,1
15.02857143,15.02857143,0,0,7,7,0,0,8,8,8,8,120.0,1,1,9500,129.0,1
12.54545455,11.61538462,11,13,11,13,0,0,17,14,14,15,121.5,26,1,9147,133.1,1
11.7,12.45,0,0,5,4,0,0,12,11,7,7,126.7,1,1,9500,133.0,1
12.66666667,11.0,0,0,2,1,4,0,14,11,5,5,134.0,39,1,9991,120.0,1
14.8,10.66666667,0,0,2,3,0,0,8,14,5,5,101.0,39,2,9147,150.0,0
13.9,13.9,0,0,6,6,0,0,7,7,7,7,125.0,1,4,9500,148.0,1
0.0,0.0,0,0,0,0,0,0,4,5,5,4,120.0,42,1,9119,140.0,0
