Curricular units 2nd sem (grade),Curricular units 1st sem (grade),Curricular units 2nd sem (credited),Curricular units 1st sem (credited),Curricular units 2nd sem (approved),Curricular units 1st sem (approved),Curricular units 2nd sem (without evaluations),Curricular units 1st sem (without evaluations),Curricular units 1st sem (evaluations),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (enrolled),Curricular units 1st sem (enrolled),Admission grade,Application mode,Application order,Course,Previous qualification (grade),Tuition fees up to date
10.0,0.0,0,0,1,0,0,0,7,16,6,6,110.0,39,1,9130,133.1,1
12.14285714,11.57142857,0,0,6,5,0,0,9,8,6,6,119.8,17,1,9238,125.0,1
12.28571429,12.71428571,0,0,7,7,0,0,7,7,7,7,127.4,17,1,9853,133.0,1
13.0,13.85714286,0,0,5,6,0,0,8,8,6,6,115.3,17,2,9670,110.0,1
0.0,0.0,0,0,0,0,0,0,14,14,7,7,106.2,39,1,9500,130.0,1
11.5,12.0,0,0,4,4,0,0,9,12,6,6,101.0,39,1,8014,170.0,1
12.5,12.16666667,0,0,6,6,0,0,6,6,6,6,144.8,1,1,9773,143.0,1
13.875,13.45454545,2,4,6,9,0,0,12,9,7,9,133.6,51,1,9119,136.0,1
14.34125,14.34125,0,0,8,8,0,0,8,8,8,8,138.5,17,5,9500,147.0,1
14.67142857,13.7,0,0,7,7,0,0,7,9,8,7,117.8,1,1,9500,118.0,1
10.868,11.71666667,0,0,4,7,0,0,12,13,8,7,120.5,1,3,9500,134.0,1
12.76666667,12.76666667,0,0,6,6,0,0,7,7,7,7,138.8,1,2,9500,140.0,1
14.58333333,14.35,3,2,6,6,0,0,8,10,8,7,140.0,7,1,9500,140.0,1
14.65428571,14.65428571,0,0,7,7,0,0,8,8,8,8,120.8,1,2,9500,137.0,1
12.33333333,11.66666667,0,0,6,6,0,0,7,6,6,6,122.3,17,4,9254,124.0,1
11.33333333,12.2,0,0,3,5,1,2,13,10,5,5,119.7,1,3,9085,133.0,1
11.83333333,11.83333333,0,0,6,6,0,0,10,10,8,8,121.3,1,1,9500,139.0,1
15.0,15.33333333,4,6,11,12,0,0,12,15,11,12,147.7,1,1,171,156.0,1
12.0,10.0,0,0,1,2,0,1,7,9,5,5,115.0,17,1,9147,115.0,1
